개방자치단체코드,관리번호,인허가일자,영업상태명,폐업일자,소재지면적,소재지우편번호,도로명우편번호,사업장명,업태구분명,데이터갱신구분,건물소유구분명,공장사무직직원수,공장생산직직원수,공장판매직직원수,급수시설구분명,남성종사자수,다중이용업소여부,데이터갱신시점,도로명주소,등급구분명,보증액,본사직원수,상세영업상태명,상세영업상태코드,시설총규모,여성종사자수,영업상태코드,영업장주변구분명,월세액,위생업태명,전통업소주된음식,전통업소지정번호,전화번호,좌표정보(X),좌표정보(Y),지번주소,홈페이지,최종수정시점
9990000,TEST-0001,2019-03-02,영업/정상,,,,,메가엠지씨커피 은하수역점,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 은하로 10,,,,영업,01,,,01,,,커피숍,,,,,,서울특별시 가상구 은하동 1-1,,2019-03-02 10:00:00
9990000,TEST-0002,2021-07-15,폐업,2025-06-20,,,,메가MGC커피 별빛마을점,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 별빛로 3,,,,폐업,02,,,03,,,커피숍,,,,,,서울특별시 가상구 별빛동 2-3,,2025-06-20 09:00:00
9990000,TEST-0003,2022-01-05,폐업,2026-07-03,,,,메가커피 해오름점,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 해오름길 7,,,,폐업,02,,,03,,,커피숍,,,,,,서울특별시 가상구 해오름동 7,,2026-07-03 11:00:00
9990000,TEST-0004,2024-11-20,영업/정상,,,,,메가엠지씨커피 달빛사거리점,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 달빛로 21,,,,영업,01,,,01,,,커피숍,,,,,,서울특별시 가상구 달빛동 21,,2024-11-20 15:00:00
9990000,TEST-0005,2026-06-11,영업/정상,,,,,메가엠지씨커피 무지개공원점,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 무지개로 5,,,,영업,01,,,01,,,커피숍,,,,,,서울특별시 가상구 무지개동 5,,2026-06-11 13:00:00
9990000,TEST-0006,2020-02-02,폐업,2026-05-10,,,,컴포즈커피 구름다리점,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 구름로 5,,,,폐업,02,,,03,,,커피숍,,,,,,서울특별시 가상구 구름동 5,,2026-05-10 17:00:00
9990000,TEST-0007,2026-05-10,영업/정상,,,,,컴포즈커피 구름다리점,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 구름로 5,,,,영업,01,,,01,,,커피숍,,,,,,서울특별시 가상구 구름동 5,,2026-05-10 17:30:00
9990000,TEST-0008,2018-08-08,영업/정상,,,,,교촌(솔바람2호점),호프/통닭,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 솔바람로 8,,,,영업,01,,,01,,,호프/통닭,,,,,,서울특별시 가상구 솔바람동 8,,2018-08-08 12:00:00
9990000,TEST-0009,2017-04-01,폐업,2026-08-14,,,,교촌치킨초롱1호점,호프/통닭,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 초롱로 1,,,,폐업,02,,,03,,,호프/통닭,,,,,,서울특별시 가상구 초롱동 1,,2026-08-14 16:00:00
9990000,TEST-0010,2019-09-09,영업/정상,,,,,투다리가온점,정종/대포집/소주방,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 가온로 9,,,,영업,01,,,01,,,정종/대포집/소주방,,,,,,서울특별시 가상구 가온동 9,,2019-09-09 18:00:00
9990000,TEST-0011,2015-05-05,폐업,2025-12-30,,,,투다리(다솜점),정종/대포집/소주방,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 다솜로 5,,,,폐업,02,,,03,,,정종/대포집/소주방,,,,,,서울특별시 가상구 다솜동 5,,2025-12-30 10:00:00
9990000,TEST-0012,2023-03-03,영업/정상,,,,,은하역점 빽다방,커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 은하로 33,,,,영업,01,,,01,,,커피숍,,,,,,서울특별시 가상구 은하동 33,,2023-03-03 09:30:00
9990000,TEST-0013,2020-10-10,영업/정상,,,,,빽다방(별빛시장점),커피숍,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 별빛로 10,,,,영업,01,,,01,,,커피숍,,,,,,서울특별시 가상구 별빛동 10,,2020-10-10 10:10:00
9990000,TEST-0014,2016-06-06,영업/정상,,,,,본죽&비빔밥 해오름병원점,한식,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 해오름길 16,,,,영업,01,,,01,,,한식,,,,,,서울특별시 가상구 해오름동 16,,2016-06-06 08:00:00
9990000,TEST-0015,2014-01-20,영업/정상,,,,,본죽 달빛점,한식,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 달빛로 14,,,,영업,01,,,01,,,한식,,,,,,서울특별시 가상구 달빛동 14,,2014-01-20 08:30:00
9990000,TEST-0016,2012-12-12,폐업,2024-03-15,,,,한솥도시락 무지개점,한식,U,,,,,,,,2026-09-18 22:18:00,서울특별시 가상구 무지개로 12,,,,폐업,02,,,03,,,한식,,,,,,서울특별시 가상구 무지개동 12,,2024-03-15 14:00:00
